Test,Unit,Other Test,Other Unit,Spearman r,Paired site-years
HCH -beta,mg/l,2-Chloro-5-nitrotoluene,mg/l,-0.4751007302314049,37
HCH -beta,mg/l,Propazine,mg/l,0.471593755213615,105
HCH -beta,mg/l,Benzene,mg/l,0.4715618006718714,138
HCH -beta,mg/l,Phosphate :- {TIP},mg/l,0.46238679722656945,123
HCH -beta,mg/l,Prometryn,mg/l,0.45899148090059744,77
HCH -beta,mg/l,Trifluralin,mg/l,0.4548814259484646,673
HCH -beta,mg/l,Acenaphthene,mg/l,0.4534826431873804,24
HCH -beta,mg/l,3-Methylphenol :- {m-Cresol},mg/l,0.4515337711125819,160
HCH -beta,mg/l,Atrazine-desisopropyl :- {Atrazine de-isopropyl},mg/l,-0.4476535278092297,31
HCH -beta,mg/l,Pirimiphos-ethyl,mg/l,-0.4476535278092297,31
HCH -beta,mg/l,Chlorodibromomethane,mg/l,0.444333167941008,49
HCH -beta,mg/l,"1,2,3-Trimethylbenzene",mg/l,0.4425133164664738,33
HCH -beta,mg/l,2-Chlorophenol,mg/l,0.44099005117236284,215
HCH -beta,mg/l,Tetraphenyl Tin as Cation,mg/l,-0.44091922065754285,72
HCH -beta,mg/l,"1,2-Dichloroethane",mg/l,-0.4344409010629407,1136
HCH -beta,mg/l,Ethion,mg/l,0.42958358935537555,65
HCH -beta,mg/l,"2,3-Dichlorophenol",mg/l,0.42739022750827044,22
HCH -beta,mg/l,"Optical Density at 600 nm, Filtered",abs/cm,0.4272475491500846,20
HCH -beta,mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.4259953359862044,1114
HCH -beta,mg/l,Flucofuron,mg/l,-0.4182675374246082,141
HCH -beta,mg/l,"Coliforms, Total : Presumptive : MF",no/100ml,0.416159686077798,22
HCH -beta,mg/l,Chlorobenzene,mg/l,0.4102862442948702,60
HCH -beta,mg/l,2-Chloroaniline :- {2-Chlorobenzamine},mg/l,0.4028964404889221,20
HCH -beta,mg/l,Phenol,mg/l,-0.4021159345188622,197
HCH -beta,mg/l,"1,2,4-Trimethylbenzene",mg/l,0.40128998179413294,35
HCH -beta,mg/l,Terbutryn,mg/l,0.3985439732531533,75
HCH -beta,mg/l,Propetamphos,mg/l,0.3958778669496599,149
HCH -beta,mg/l,Fenuron,mg/l,0.3954315988620178,23
HCH -beta,mg/l,o-Toluidine :- {2-Methylaniline},mg/l,0.3946063902731007,20
HCH -beta,mg/l,Nitrobenzene,mg/l,0.3940384700592604,20
HCH -beta,mg/l,"DNOC :- {4,6-dinitro-o-cresol}",mg/l,0.3931641648306366,46
HCH -beta,mg/l,MCPB :- {4-Chloro-2-methylphenoxybutyric acid},mg/l,0.3871779280208545,60
HCH -beta,mg/l,"1,3,5-Trimethylbenzene :- {Mesitylene}",mg/l,0.38612915899954053,35
HCH -beta,mg/l,Coumaphos,mg/l,0.3845148553238624,117
HCH -beta,mg/l,Cyanide : Free as CN,mg/l,0.38421836581725693,47
HCH -beta,mg/l,2-Phenoxypropionic acid :- {PPA},mg/l,0.38274341776060217,58
HCH -beta,mg/l,Permethrin (cis- and trans-),mg/l,0.3827162578352145,183
HCH -beta,mg/l,"2,4-Dichlorophenol",mg/l,0.37441474982432965,209
HCH -beta,mg/l,"Cadmium, Dissolved",mg/l,0.3743932205382739,157
HCH -beta,mg/l,3-Chlorophenol,mg/l,0.37283391930607507,138
HCH -beta,mg/l,Eulan,mg/l,-0.3713126751550402,139
HCH -beta,mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,0.3707012184122896,148
HCH -beta,mg/l,"Nitrogen, Total Inorganic : (Calculated)",mg/l,-0.3684035154709122,49
HCH -beta,mg/l,Fluorene,mg/l,0.3662402321701477,24
HCH -beta,mg/l,2-Chloro-6-nitrotoluene,mg/l,0.3660673082241706,56
HCH -beta,mg/l,2-Chloro-4-nitrotoluene,mg/l,0.3652671892939082,56
HCH -beta,mg/l,Phenanthrene,mg/l,0.3646766620475588,24
HCH -beta,mg/l,"Dinoseb :- {2-Methyl-n-propyl-4,6-dinitrophenol} :- {DNBP}",mg/l,0.3633670685361336,46
HCH -beta,mg/l,HCH -alpha,mg/l,0.3597038044987887,1603
HCH -beta,mg/l,Triclopyr,mg/l,0.3584104353753963,31
HCH -beta,mg/l,Parathion-ethyl :- {Parathion},mg/l,-0.3570694514345245,509
HCH -beta,mg/l,Chloroform :- {Trichloromethane},mg/l,0.35688824280607645,1209
HCH -beta,mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,0.352468850802953,148
HCH -beta,mg/l,"Chromium, Dissolved",mg/l,0.35198248117963776,191
HCH -beta,mg/l,Endosulfan A,mg/l,0.3502727497963283,507
HCH -beta,mg/l,"2,6-Dimethylphenol :- {2,6-Xylenol}",mg/l,-0.349231763558573,32
HCH -beta,mg/l,1-Chloro-2-nitrobenzene :- {o-Chloronitrobenzene},mg/l,0.3486464108059529,20
HCH -beta,mg/l,"2,5-Dichlorophenol",mg/l,0.34404959500996685,45
HCH -beta,mg/l,4-Chloroaniline :- {4-Chlorobenzamine},mg/l,0.34255166003593807,20
HCH -beta,mg/l,"Zinc, Dissolved",mg/l,0.34060670590077013,117
HCH -beta,mg/l,"3,5-Dimethylphenol :- {3,5-Xylenol}",mg/l,0.3404780391517013,46
HCH -beta,mg/l,"2,4-Dimethylphenol :- {2,4-Xylenol}",mg/l,0.3390012527899859,46
HCH -beta,mg/l,Flumethrin,mg/l,0.3387794966774953,45
HCH -beta,mg/l,"2,4,5-Trichlorophenol",mg/l,0.3378666024637669,38
HCH -beta,mg/l,trans-Permethrin,mg/l,0.33525473719032556,142
HCH -beta,mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,0.33318735130840654,593
HCH -beta,mg/l,"2,4,5-T :- {2,4,5-Trichlorophenoxyacetic acid}",mg/l,0.33317171608054935,32
HCH -beta,mg/l,Ioxynil,mg/l,0.3328040315510695,72
HCH -beta,mg/l,2-Methylphenol :- {o-Cresol},mg/l,0.32771997092785043,161
HCH -beta,mg/l,Prochloraz,mg/l,-0.32635235679312696,25
HCH -beta,mg/l,4-Chlorophenol,mg/l,0.32121882025193116,139
HCH -beta,mg/l,"Iron, Dissolved",mg/l,0.321100570984576,140
HCH -beta,mg/l,"3,4-Dimethylphenol :- {3,4-Xylenol}",mg/l,-0.3196162558016096,30
HCH -beta,mg/l,Vanadium,mg/l,-0.3142933234629182,550
HCH -beta,mg/l,Toluene :- {Methylbenzene},mg/l,0.31245487440703473,150
HCH -beta,mg/l,Anthracene,mg/l,0.3121108888013466,43
HCH -beta,mg/l,Calcium,mg/l,0.30582451274209893,56
HCH -beta,mg/l,Cobalt,mg/l,-0.30201218285546444,24
HCH -beta,mg/l,Phenols : Monohydric as Phenol,mg/l,0.29838067159227344,21
HCH -beta,mg/l,"Dichlorprop :- {2,4-DP}",mg/l,0.2970665097493326,74
HCH -beta,mg/l,Bromodichloromethane,mg/l,0.29641211406755774,50
HCH -beta,mg/l,Magnesium,mg/l,0.2958619390270428,56
HCH -beta,mg/l,PCB - 101,mg/l,0.29012343706785737,348
HCH -beta,mg/l,Zinc,mg/l,0.28534386748046314,1313
HCH -beta,mg/l,"1,1,1-Trichloroethane",mg/l,0.284622004923825,571
HCH -beta,mg/l,Potassium,mg/l,0.2838006504877366,36
HCH -beta,mg/l,Diquat,mg/l,0.28238987104832075,21
HCH -beta,mg/l,Cypermethrin,mg/l,0.2796671451177688,176
HCH -beta,mg/l,"Nickel, Dissolved",mg/l,0.2796029130536663,191
HCH -beta,mg/l,Conductivity at 25 C,uS/cm,-0.27878892626301216,65
HCH -beta,mg/l,"2,4,6-Trichlorophenol",mg/l,0.27427174038608493,163
HCH -beta,mg/l,Sulcofuron,mg/l,-0.2728668744315164,140
HCH -beta,mg/l,"Hardness, Total as CaCO3",mg/l,0.2697564935192003,47
HCH -beta,mg/l,Fenoprop,mg/l,0.2690554332274767,70
HCH -beta,mg/l,MTBE :- {Methyl tert-butyl ether},mg/l,-0.2587462487409513,24
HCH -beta,mg/l,PCB : Total,mg/l,-0.25441358930806574,110
HCH -beta,mg/l,Dimethoate,mg/l,-0.2523744266011396,96
HCH -beta,mg/l,"Solids, non-volatile at 500 C",mg/l,-0.25178001317655974,35
HCH -beta,mg/l,Phorate,mg/l,0.24669463703939257,59
HCH -beta,mg/l,Chromium,mg/l,0.24656074239998993,1324
HCH -beta,mg/l,Chlorfenvinphos,mg/l,0.23446294839168713,151
HCH -beta,mg/l,Pirimicarb,mg/l,0.2303617392707974,41
HCH -beta,mg/l,"Fluoride, Dissolved",mg/l,0.22838830616110026,21
HCH -beta,mg/l,Naphthalene,mg/l,-0.225823504759316,85
HCH -beta,mg/l,"2,4-DB :- {4-(2,4-dichlorophenoxy)butyric acid}",mg/l,0.22420847941827293,71
HCH -beta,mg/l,"Aluminium, Dissolved",mg/l,0.22226714233667313,101
HCH -beta,mg/l,Chlorotoluron,mg/l,-0.2196066336357728,28
HCH -beta,mg/l,Isodrin,mg/l,0.21652949254604395,1353
HCH -beta,mg/l,Alkalinity to pH 4.5 as CaCO3,mg/l,0.21421702301871934,50
HCH -beta,mg/l,Fenchlorphos :- {Ronnel},mg/l,0.21231175703873592,77
HCH -beta,mg/l,Linuron,mg/l,-0.21070707823002488,87
HCH -beta,mg/l,Sodium,mg/l,0.21060735103557537,36
HCH -beta,mg/l,"Flow, instantaneous",l/s,0.20557550381879128,268
HCH -beta,mg/l,Temperature of Water,cel,-0.20361911684945322,844
HCH -beta,mg/l,pH,phunits,-0.20286727800076276,1063
HCH -beta,mg/l,"Copper, Dissolved",mg/l,0.19668160347649555,211
HCH -beta,mg/l,Diazinon,mg/l,0.1924270028041011,168
HCH -beta,mg/l,Bentazone,mg/l,-0.191103657628017,66
HCH -beta,mg/l,Nonylphenol,mg/l,0.17826400135772894,98
HCH -beta,mg/l,Aluminium,mg/l,-0.1760388067151371,448
HCH -beta,mg/l,Biphenyl,mg/l,-0.17596315079282268,49
HCH -beta,mg/l,Arsenic,mg/l,0.1678545819844558,972
HCH -beta,mg/l,"Lead, Dissolved",mg/l,-0.16557822407889858,192
HCH -beta,mg/l,Manganese,mg/l,0.15866829034893773,148
HCH -beta,mg/l,pH : In Situ,phunits,0.15806297019894108,63
HCH -beta,mg/l,4-Chloro-3-methylphenol :- {p-Chloro-m-cresol},mg/l,0.15734461126656255,92
HCH -beta,mg/l,Isoproturon,mg/l,0.15535242517166456,41
HCH -beta,mg/l,Fluoranthene,mg/l,0.15501230018322354,30
HCH -beta,mg/l,Iron,mg/l,0.15123048082600227,946
HCH -beta,mg/l,Dichlorvos,mg/l,0.15038892252171693,532
HCH -beta,mg/l,Turbidity,NTU,-0.14779754195810277,34
HCH -beta,mg/l,Pentachlorophenol,mg/l,0.14551172124985393,1242
HCH -beta,mg/l,Triclosan,mg/l,-0.13764154745939425,22
HCH -beta,mg/l,Sulphate as SO4,mg/l,0.1367380292368072,65
HCH -beta,mg/l,Phenoxyacetic acid :- {PAA},mg/l,0.128807484416469,58
HCH -beta,mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.12764259806482717,1163
HCH -beta,mg/l,"2,5-Dimethylphenol :- {2,5-Xylenol}",mg/l,0.12585722402971491,52
HCH -beta,mg/l,"Oxygen, Dissolved as O2",mg/l,0.12309139143468113,39
HCH -beta,mg/l,Conductivity at 20 C,uS/cm,-0.12226613135632285,160
HCH -beta,mg/l,Nitrite as N,mg/l,-0.11049126600395298,791
HCH -beta,mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.1052424807004173,1232
HCH -beta,mg/l,"Detergents, Anionic",mg/l,0.10511617933381087,157
HCH -beta,mg/l,4-Methylphenol :- {p-Cresol},mg/l,-0.10496624771503828,181
HCH -beta,mg/l,Simazine,mg/l,-0.10387461058445924,549
HCH -beta,mg/l,"Orthophosphate, reactive as P",mg/l,0.10214562584363075,1227
HCH -beta,mg/l,Detergents : Anionic + non-ionic,mg/l,0.10095161877410179,119
HCH -beta,mg/l,Bupirimate,mg/l,0.10051268792360264,31
HCH -beta,mg/l,"Silica, reactive as SiO2",mg/l,0.09856272653788564,28
HCH -beta,mg/l,"Benzo(g,h,i)Perylene",mg/l,-0.09762506969162912,39
HCH -beta,mg/l,PCSDs :- {chlorphenylid},mg/l,0.09677362629047664,67
HCH -beta,mg/l,Pyrene,mg/l,0.09534739334407805,25
HCH -beta,mg/l,Silver,mg/l,0.09325952249885602,71
HCH -beta,mg/l,"Mercury, Dissolved",mg/l,0.0925059830874513,115
HCH -beta,mg/l,Mecoprop,mg/l,0.09245487169837233,138
HCH -beta,mg/l,"Arsenic, Dissolved",mg/l,0.09161933211953899,159
HCH -beta,mg/l,"1,3-Dichloropropane",mg/l,-0.08692461184807761,26
HCH -beta,mg/l,BOD : 5 Day ATU,mg/l,0.08506914429240164,1510
HCH -beta,mg/l,Azinphos-methyl,mg/l,-0.08268532228794999,521
HCH -beta,mg/l,Benzo(a)Pyrene,mg/l,-0.08086061979338426,39
HCH -beta,mg/l,Benzo(k)Fluoranthene,mg/l,-0.08086061979338426,39
HCH -beta,mg/l,Benzo(b)Fluoranthene,mg/l,-0.07949566182364147,39
HCH -beta,mg/l,Ammonia un-ionised as N,mg/l,-0.0789594376112763,98
HCH -beta,mg/l,"Indeno(1,2,3-cd)pyrene",mg/l,0.07782777420842134,38
HCH -beta,mg/l,Lambda-cyhalothrin,mg/l,0.07624158823511898,32
HCH -beta,mg/l,Dibutyl Tin as Cation,mg/l,-0.07074550846762935,146
HCH -beta,mg/l,Azinphos-ethyl,mg/l,0.07035768733751278,498
HCH -beta,mg/l,"Nitrogen, Total as N",mg/l,0.06922623487682299,239
HCH -beta,mg/l,Salinity : In Situ,ppt,-0.06892358546759436,29
HCH -beta,mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,-0.06858556206723194,1177
HCH -beta,mg/l,Nitrate as N,mg/l,0.06797467532571055,782
HCH -beta,mg/l,Demeton-S-methyl,mg/l,-0.06740816594684222,87
HCH -beta,mg/l,Fenitrothion,mg/l,0.05819982815593889,528
HCH -beta,mg/l,Chloride,mg/l,0.05601750542771108,923
HCH -beta,mg/l,"Phosphorus, Total as P",mg/l,0.05570683350953204,369
HCH -beta,mg/l,Benzo(a)Anthracene,mg/l,-0.05567875928066537,25
HCH -beta,mg/l,"Solids, Suspended at 105 C",mg/l,0.0543998507464538,1595
HCH -beta,mg/l,Parathion-methyl,mg/l,-0.05245204612013356,499
HCH -beta,mg/l,Diuron,mg/l,-0.05135238414308726,74
HCH -beta,mg/l,Trichloroethylene :- {Trichloroethene},mg/l,-0.04972401119300489,1165
HCH -beta,mg/l,Chrysene,mg/l,-0.04917085235175643,25
HCH -beta,mg/l,"Flow, maximum",l/s,-0.04180197809201584,26
HCH -beta,mg/l,"Oxygen, Dissolved, % Saturation",%,0.04026705631272092,318
HCH -beta,mg/l,"Dibenzo(a,h)Anthracene",mg/l,-0.03765580316636698,22
HCH -beta,mg/l,"Nitrogen, Kjeldahl as N",mg/l,0.037230299926955424,161
HCH -beta,mg/l,Malathion,mg/l,0.03603597546369186,552
HCH -beta,mg/l,Atrazine,mg/l,0.03349917287322006,549
HCH -beta,mg/l,"Microtox, 15 Minutes : EC50",%,0.033422105276207786,105
HCH -beta,mg/l,"Microtox, 5 Minutes : EC50",%,0.033422105276207786,105
HCH -beta,mg/l,Deltamethrin,mg/l,-0.032305810806755555,32
HCH -beta,mg/l,Mercury,mg/l,0.02649192278852809,1315
HCH -beta,mg/l,"Dimethylbenzene : Sum of (1,2- 1,3- 1,4-) :- {Xylene}",mg/l,-0.025677752281994835,80
HCH -beta,mg/l,"2,4-D :- {2,4-Dichlorophenoxyacetic acid}",mg/l,-0.024361377696192555,136
HCH -beta,mg/l,Lead,mg/l,-0.023491595775388723,1311
HCH -beta,mg/l,Boron,mg/l,-0.023163629194647702,557
HCH -beta,mg/l,Cadmium,mg/l,0.0216619610460044,1434
HCH -beta,mg/l,Cyanide as CN,mg/l,0.01787243861166311,94
HCH -beta,mg/l,"Detergents, Non-ionic",mg/l,-0.017292033861735518,145
HCH -beta,mg/l,Dicamba,mg/l,0.01710942841673897,32
HCH -beta,mg/l,MCPA :- {4-Chloro-2-methylphenoxyacetic acid},mg/l,-0.015563647310674245,85
HCH -beta,mg/l,Copper,mg/l,0.014166006826141688,1333
HCH -beta,mg/l,Monobutyl Tin as Cation,mg/l,0.0113584417949873,46
HCH -beta,mg/l,Ammoniacal Nitrogen as N,mg/l,0.010144128154726312,1513
HCH -beta,mg/l,Nickel,mg/l,-0.00928038183298108,1315
HCH -beta,mg/l,Endosulfan B,mg/l,-0.008320733394007447,596
HCH -delta,mg/l,Lambda-cyhalothrin,mg/l,0.949940059759909,26
HCH -delta,mg/l,Heptachlor,mg/l,0.9493093306771716,40
HCH -delta,mg/l,Dieldrin,mg/l,0.9327938783800455,373
HCH -delta,mg/l,Carbaryl,mg/l,0.9314816037418131,20
HCH -delta,mg/l,DDE -op,mg/l,0.9237347003326554,105
HCH -delta,mg/l,Aldicarb,mg/l,0.921528910549817,20
HCH -delta,mg/l,Aldrin,mg/l,0.9202856819148918,349
HCH -delta,mg/l,DDE -pp,mg/l,0.9187701720118733,345
HCH -delta,mg/l,Hexachlorobenzene,mg/l,0.9143832453689288,330
HCH -delta,mg/l,DDT -pp,mg/l,0.8984283752638564,345
HCH -delta,mg/l,PCB - 180,mg/l,0.884952113152807,154
HCH -delta,mg/l,TDE -op,mg/l,0.8831824117217693,85
HCH -delta,mg/l,Tecnazene,mg/l,0.8818103893428397,32
HCH -delta,mg/l,Trietazine,mg/l,0.8797057476529473,22
HCH -delta,mg/l,Cyfluthrin,mg/l,0.8590715730171962,33
HCH -delta,mg/l,Cypermethrin,mg/l,0.8572610873412154,32
HCH -delta,mg/l,"HCH : Total Isomers (Alpha, Beta, Gamma, Delta, Epsilon)",mg/l,0.8553112749456657,21
HCH -delta,mg/l,PCB - 008,mg/l,0.8536272160972075,34
HCH -delta,mg/l,PCB - 020,mg/l,0.8536272160972075,34
HCH -delta,mg/l,PCB - 035,mg/l,0.8536272160972075,34
HCH -delta,mg/l,"2,3,5,6-Tetrachlorothioanisole",mg/l,0.8327900278817308,24
HCH -delta,mg/l,HCH -alpha,mg/l,0.8300808446738149,420
HCH -delta,mg/l,Fenitrothion,mg/l,0.818809986902834,103
HCH -delta,mg/l,Isodrin,mg/l,0.8173479519947857,344
HCH -delta,mg/l,Chlorpyrifos-ethyl,mg/l,0.8051948051948052,22
HCH -delta,mg/l,PCB - 028,mg/l,0.7979275498222828,154
HCH -delta,mg/l,PCB - 052,mg/l,0.7979275498222828,154
HCH -delta,mg/l,PCB - 101,mg/l,0.7979275498222828,154
HCH -delta,mg/l,PCB - 138,mg/l,0.7979275498222828,154
HCH -delta,mg/l,TDE -pp,mg/l,0.7838606918103234,345
HCH -delta,mg/l,Chlorpropham,mg/l,-0.7806107514138872,24
HCH -delta,mg/l,trans-Permethrin,mg/l,0.7758848446859341,45
HCH -delta,mg/l,cis-Permethrin,mg/l,0.7707310202246453,45
HCH -delta,mg/l,Bendiocarb,mg/l,0.7642296392451614,32
HCH -delta,mg/l,Triazophos,mg/l,0.7629546846289743,71
HCH -delta,mg/l,Endrin,mg/l,0.7521686992787061,344
HCH -delta,mg/l,PCB - 118,mg/l,0.7516662167587129,154
HCH -delta,mg/l,PCB - 153,mg/l,0.7516662167587129,154
HCH -delta,mg/l,Bromoform :- {Tribromomethane},mg/l,0.7121829897933597,23
HCH -delta,mg/l,Methoxychlor,mg/l,0.6893209630004437,30
HCH -delta,mg/l,HCH -gamma :- {Lindane},mg/l,0.6871678998952164,419
HCH -delta,mg/l,"2,3,5,6-Tetrachloroaniline",mg/l,0.687107677450507,25
HCH -delta,mg/l,Endosulfan A,mg/l,0.6855488069358824,179
HCH -delta,mg/l,Flumethrin,mg/l,0.6815464869750297,21
HCH -delta,mg/l,Dichlorvos,mg/l,0.6550089394703092,104
HCH -delta,mg/l,Hexachlorobutadiene,mg/l,0.6364102075850846,330
HCH -delta,mg/l,Deltamethrin,mg/l,0.6363636363636364,20
HCH -delta,mg/l,Dichlobenil,mg/l,0.6313069933899366,51
HCH -delta,mg/l,Terbutryn,mg/l,0.6210371729464002,22
HCH -delta,mg/l,Azinphos-methyl,mg/l,0.6182450516835525,112
HCH -delta,mg/l,DDT -op,mg/l,0.6163467918460317,323
HCH -delta,mg/l,Malathion,mg/l,0.6145246130123712,110
HCH -delta,mg/l,HCH -beta,mg/l,0.6017484188612023,420
HCH -delta,mg/l,Carbophenothion,mg/l,0.5934781439438215,75
HCH -delta,mg/l,Parathion-methyl,mg/l,0.5892667663051323,108
HCH -delta,mg/l,Benzene,mg/l,0.5564045458979733,43
HCH -delta,mg/l,Cyclohexyl Tin as Cation,mg/l,-0.5508500799147218,47
HCH -delta,mg/l,Dichloromethane :- {Methylene Dichloride},mg/l,0.5499001735671342,24
HCH -delta,mg/l,"1,2,4-Trichlorobenzene",mg/l,0.54424560801838,293
HCH -delta,mg/l,"1,3,5-Trichlorobenzene",mg/l,0.5432687855208209,292
HCH -delta,mg/l,"1,2,3-Trichlorobenzene",mg/l,0.5419498480946227,293
HCH -delta,mg/l,Coumaphos,mg/l,0.5395187943887233,64
HCH -delta,mg/l,Acenaphthene,mg/l,0.5361523563589412,22
HCH -delta,mg/l,Propetamphos,mg/l,0.5360926455681836,65
HCH -delta,mg/l,Diazinon,mg/l,0.5322286266008694,67
HCH -delta,mg/l,Phenanthrene,mg/l,0.5232110444482282,22
HCH -delta,mg/l,Azinphos-ethyl,mg/l,0.5230074301336411,106
HCH -delta,mg/l,Mevinphos,mg/l,0.5164026720735655,72
HCH -delta,mg/l,Propazine,mg/l,0.5134007547457559,52
HCH -delta,mg/l,Pirimicarb,mg/l,0.5105115384243345,39
HCH -delta,mg/l,"Nitrogen, Kjeldahl as N",mg/l,0.5077385048740821,118
HCH -delta,mg/l,"1,2-Dichlorobenzene",mg/l,0.503157513412108,39
HCH -delta,mg/l,Diflurobenzuron,mg/l,0.4947274449181537,23
HCH -delta,mg/l,Monuron,mg/l,0.4947274449181537,23
HCH -delta,mg/l,Neburon,mg/l,0.4947274449181537,23
HCH -delta,mg/l,Triphenyl Tin as Cation,mg/l,-0.4929701154013638,106
HCH -delta,mg/l,"1,4-Dichlorobenzene",mg/l,0.49244366213519697,39
HCH -delta,mg/l,"Aluminium, Dissolved",mg/l,0.4894393140839112,24
HCH -delta,mg/l,HCH -epsilon,mg/l,0.4743653628258093,214
HCH -delta,mg/l,"1,2,4-Trimethylbenzene",mg/l,0.45671078238214635,30
HCH -delta,mg/l,"Iron, Dissolved",mg/l,-0.4529908148620123,22
HCH -delta,mg/l,Fluorene,mg/l,0.4443332620546899,22
HCH -delta,mg/l,Fenthion,mg/l,0.4413326637472442,108
HCH -delta,mg/l,"1,1,2-Trichloroethane",mg/l,-0.44042417970724995,48
HCH -delta,mg/l,Toluene :- {Methylbenzene},mg/l,0.44023854399935,43
HCH -delta,mg/l,Ethion,mg/l,0.4388645634552757,63
HCH -delta,mg/l,Cyanide as CN,mg/l,-0.43102355288645255,45
HCH -delta,mg/l,Dibutyl Tin as Cation,mg/l,0.4310102693067727,38
HCH -delta,mg/l,2-Methylphenol :- {o-Cresol},mg/l,0.42214059182202124,29
HCH -delta,mg/l,"1,1,1-Trichloroethane",mg/l,0.4213293978855624,168
HCH -delta,mg/l,"1,2,3-Trimethylbenzene",mg/l,0.4206093415707336,30
HCH -delta,mg/l,Naphthalene,mg/l,0.4140704771165694,29
HCH -delta,mg/l,Alkalinity to pH 4.5 as CaCO3,mg/l,0.40843390997641676,20
HCH -delta,mg/l,Cyanide : Free as CN,mg/l,0.4044900217113052,25
HCH -delta,mg/l,Fenuron,mg/l,0.3954315988620178,23
HCH -delta,mg/l,"1,3,5-Trimethylbenzene :- {Mesitylene}",mg/l,0.3933656921746558,30
HCH -delta,mg/l,Chlorobenzene,mg/l,0.3933656921746558,30
HCH -delta,mg/l,"2,6-Dimethylphenol :- {2,6-Xylenol}",mg/l,-0.3917935265738913,24
HCH -delta,mg/l,Endosulfan B,mg/l,0.38800234955760077,201
HCH -delta,mg/l,"1,3-Dichlorobenzene",mg/l,0.3592459701553567,39
HCH -delta,mg/l,4-Methylphenol :- {p-Cresol},mg/l,0.3583227485117211,43
HCH -delta,mg/l,Chromium,mg/l,0.3570717012403901,377
HCH -delta,mg/l,Zinc,mg/l,0.3568288197053522,379
HCH -delta,mg/l,Phosphate :- {TIP},mg/l,0.3486192442135095,22
HCH -delta,mg/l,"3,5-Dimethylphenol :- {3,5-Xylenol}",mg/l,0.3483989929946284,33
HCH -delta,mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.34728525211696026,268
HCH -delta,mg/l,Tetraphenyl Tin as Cation,mg/l,-0.3327805273115163,44
HCH -delta,mg/l,"Nickel, Dissolved",mg/l,-0.31269948992061575,39
HCH -delta,mg/l,Bentazone,mg/l,-0.3101449359963377,22
HCH -delta,mg/l,Anthracene,mg/l,0.3049596393764837,24
HCH -delta,mg/l,"2,4-Dimethylphenol :- {2,4-Xylenol}",mg/l,0.28502107858096576,33
HCH -delta,mg/l,Trifluralin,mg/l,0.2801883226017607,114
HCH -delta,mg/l,Chlorfenvinphos,mg/l,0.2740270080293564,67
HCH -delta,mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.2624028110455388,253
HCH -delta,mg/l,Atrazine-desisopropyl :- {Atrazine de-isopropyl},mg/l,-0.2550390509089275,29
HCH -delta,mg/l,Pirimiphos-ethyl,mg/l,-0.2550390509089275,29
HCH -delta,mg/l,Cadmium,mg/l,0.25436641420096584,376
HCH -delta,mg/l,Trichloroethylene :- {Trichloroethene},mg/l,0.2513979311290081,299
HCH -delta,mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,0.25130414214639024,38
HCH -delta,mg/l,Chloroform :- {Trichloromethane},mg/l,0.24350532146915457,307
HCH -delta,mg/l,Phenol,mg/l,0.2422011702464385,52
HCH -delta,mg/l,Diuron,mg/l,-0.24202079743521346,36
HCH -delta,mg/l,Sulphate as SO4,mg/l,0.23962026176274906,22
HCH -delta,mg/l,Simazine,mg/l,0.23925499223386582,130
HCH -delta,mg/l,"Nitrogen, Total as N",mg/l,0.23870149050450054,53
HCH -delta,mg/l,Conductivity at 20 C,uS/cm,0.2354876057437414,132
HCH -delta,mg/l,Desmetryn,mg/l,0.23008408004697942,22
HCH -delta,mg/l,Isoproturon,mg/l,0.22983373513538516,25
HCH -delta,mg/l,"Cadmium, Dissolved",mg/l,0.22890355858027833,39
HCH -delta,mg/l,"2,4,5-Trichlorophenol",mg/l,0.22543805617701324,26
HCH -delta,mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,0.22430846801409335,38
HCH -delta,mg/l,Mercury,mg/l,0.220085013736406,332
HCH -delta,mg/l,Iron,mg/l,0.2161143057430309,264
HCH -delta,mg/l,BOD : 5 Day ATU,mg/l,0.213834759050476,404
HCH -delta,mg/l,2-Chlorophenol,mg/l,0.21179817117418479,33
HCH -delta,mg/l,Bupirimate,mg/l,0.21145879686410246,29
HCH -delta,mg/l,"Indeno(1,2,3-cd)pyrene",mg/l,0.2056670166407659,27
HCH -delta,mg/l,Atrazine,mg/l,0.203220427574628,130
HCH -delta,mg/l,Lead,mg/l,0.19750796520818828,380
HCH -delta,mg/l,Nitrite as N,mg/l,-0.17937862484351788,236
HCH -delta,mg/l,Arsenic,mg/l,0.17232580802463665,202
HCH -delta,mg/l,Vanadium,mg/l,-0.16470686283009475,136
HCH -delta,mg/l,Copper,mg/l,0.16306215324345177,389
